timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 01:43:45.514, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.14 W
2026/09/21 01:43:46.514, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 242.41 W
2026/09/21 01:43:47.514, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 45969 MiB, 19 %, 96.58 W
2026/09/21 01:43:48.514, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56149 MiB, 20 %, 96.49 W
2026/09/21 01:43:49.515, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 93 %, 131.23 W
2026/09/21 01:43:50.515, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 5 %, 96.63 W
2026/09/21 01:43:51.515, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 109.43 W
2026/09/21 01:43:52.526, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 263.51 W
2026/09/21 01:43:53.526, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 567.25 W
2026/09/21 01:43:54.526, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 567.83 W
2026/09/21 01:43:55.526, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 567.65 W
2026/09/21 01:43:56.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 354.54 W
2026/09/21 01:43:57.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 299.40 W
2026/09/21 01:43:58.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 596.86 W
2026/09/21 01:43:59.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 600.09 W
2026/09/21 01:44:00.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.58 W
2026/09/21 01:44:01.527, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.64 W
2026/09/21 01:44:02.528, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 595.64 W
2026/09/21 01:44:03.528, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.55 W
2026/09/21 01:44:04.528, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 360.68 W
2026/09/21 01:44:05.529, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 414.18 W
2026/09/21 01:44:06.529, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.96 W
2026/09/21 01:44:07.529, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.46 W
2026/09/21 01:44:08.529, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.08 W
2026/09/21 01:44:09.529, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.93 W
2026/09/21 01:44:10.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.67 W
2026/09/21 01:44:11.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.35 W
2026/09/21 01:44:12.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.04 W
2026/09/21 01:44:13.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 3 %, 537.34 W
2026/09/21 01:44:14.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 0 %, 98.53 W
2026/09/21 01:44:15.530, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49583 MiB, 18 %, 98.17 W
2026/09/21 01:44:16.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59591 MiB, 19 %, 97.30 W
2026/09/21 01:44:17.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 1 %, 132.63 W
2026/09/21 01:44:18.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.25 W
2026/09/21 01:44:19.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 5 %, 110.54 W
2026/09/21 01:44:20.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 414.24 W
2026/09/21 01:44:21.531, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 569.24 W
2026/09/21 01:44:22.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.87 W
2026/09/21 01:44:23.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.47 W
2026/09/21 01:44:24.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 11 %, 209.93 W
2026/09/21 01:44:25.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 463.07 W
2026/09/21 01:44:26.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.33 W
2026/09/21 01:44:27.532, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.55 W
2026/09/21 01:44:28.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.26 W
2026/09/21 01:44:29.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.05 W
2026/09/21 01:44:30.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.39 W
2026/09/21 01:44:31.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.80 W
2026/09/21 01:44:32.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40731 MiB, 79 %, 241.03 W
2026/09/21 01:44:33.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 525.29 W
2026/09/21 01:44:34.533, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.75 W
2026/09/21 01:44:35.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.45 W
2026/09/21 01:44:36.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.46 W
2026/09/21 01:44:37.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.85 W
2026/09/21 01:44:38.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.82 W
2026/09/21 01:44:39.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.62 W
2026/09/21 01:44:40.534, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.02 W
2026/09/21 01:44:41.535, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 368.39 W
2026/09/21 01:44:42.535, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43223 MiB, 18 %, 97.23 W
2026/09/21 01:44:43.535, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53431 MiB, 18 %, 97.95 W
2026/09/21 01:44:44.535, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 0 %, 96.53 W
2026/09/21 01:44:45.535, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41871 MiB, 18 %, 136.54 W
2026/09/21 01:44:46.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 71 %, 109.53 W
2026/09/21 01:44:47.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 186.62 W
2026/09/21 01:44:48.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 569.69 W
2026/09/21 01:44:49.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.78 W
2026/09/21 01:44:50.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.58 W
2026/09/21 01:44:51.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 36 %, 433.64 W
2026/09/21 01:44:52.536, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 232.86 W
2026/09/21 01:44:53.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.84 W
2026/09/21 01:44:54.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.85 W
2026/09/21 01:44:55.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.71 W
2026/09/21 01:44:56.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.62 W
2026/09/21 01:44:57.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.88 W
2026/09/21 01:44:58.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.24 W
2026/09/21 01:44:59.537, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 11 %, 476.45 W
2026/09/21 01:45:00.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 324.38 W
2026/09/21 01:45:01.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.81 W
2026/09/21 01:45:02.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.81 W
2026/09/21 01:45:03.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.34 W
2026/09/21 01:45:04.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.86 W
2026/09/21 01:45:05.538, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.50 W
2026/09/21 01:45:06.541, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59642 MiB, 100 %, 565.50 W
2026/09/21 01:45:07.541, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.88 W
2026/09/21 01:45:08.644, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 568.66 W
2026/09/21 01:45:09.645, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 4 %, 115.24 W
2026/09/21 01:45:10.645, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 48487 MiB, 14 %, 98.76 W
2026/09/21 01:45:11.645, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56611 MiB, 16 %, 97.28 W
2026/09/21 01:45:12.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 36 %, 128.26 W
2026/09/21 01:45:13.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 21 %, 108.63 W
2026/09/21 01:45:14.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 44 %, 108.29 W
2026/09/21 01:45:15.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 183.75 W
2026/09/21 01:45:16.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.31 W
2026/09/21 01:45:17.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.56 W
2026/09/21 01:45:18.646, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.59 W
2026/09/21 01:45:19.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 36 %, 414.74 W
2026/09/21 01:45:20.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 238.33 W
2026/09/21 01:45:21.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.76 W
2026/09/21 01:45:22.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.77 W
2026/09/21 01:45:23.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.00 W
2026/09/21 01:45:24.647, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.10 W
2026/09/21 01:45:25.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.35 W
2026/09/21 01:45:26.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.51 W
2026/09/21 01:45:27.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 50 %, 415.25 W
2026/09/21 01:45:28.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 349.84 W
2026/09/21 01:45:29.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.81 W
2026/09/21 01:45:30.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.15 W
2026/09/21 01:45:31.648, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.76 W
2026/09/21 01:45:32.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.38 W
2026/09/21 01:45:33.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.82 W
2026/09/21 01:45:34.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.45 W
2026/09/21 01:45:35.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.26 W
2026/09/21 01:45:36.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 90 %, 564.16 W
2026/09/21 01:45:37.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 36 %, 105.81 W
2026/09/21 01:45:38.649, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50251 MiB, 19 %, 98.51 W
2026/09/21 01:45:39.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 60573 MiB, 19 %, 98.09 W
2026/09/21 01:45:40.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38957 MiB, 0 %, 132.96 W
2026/09/21 01:45:41.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.90 W
2026/09/21 01:45:42.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 0 %, 110.54 W
2026/09/21 01:45:43.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 488.37 W
2026/09/21 01:45:44.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.33 W
2026/09/21 01:45:45.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 576.80 W
2026/09/21 01:45:46.650, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 91 %, 572.65 W
2026/09/21 01:45:47.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39941 MiB, 0 %, 124.83 W
2026/09/21 01:45:48.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 569.82 W
2026/09/21 01:45:49.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.56 W
2026/09/21 01:45:50.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.78 W
2026/09/21 01:45:51.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.14 W
2026/09/21 01:45:52.651, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.55 W
2026/09/21 01:45:53.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.06 W
2026/09/21 01:45:54.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42863 MiB, 47 %, 563.90 W
2026/09/21 01:45:55.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 245.02 W
2026/09/21 01:45:56.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 536.90 W
2026/09/21 01:45:57.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.98 W
2026/09/21 01:45:58.652, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.53 W
2026/09/21 01:45:59.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.03 W
2026/09/21 01:46:00.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.88 W
2026/09/21 01:46:01.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.31 W
2026/09/21 01:46:02.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.39 W
2026/09/21 01:46:03.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.25 W
2026/09/21 01:46:04.653, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 268.81 W
2026/09/21 01:46:05.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 45855 MiB, 19 %, 98.13 W
2026/09/21 01:46:06.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56323 MiB, 20 %, 98.41 W
2026/09/21 01:46:07.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 11 %, 133.80 W
2026/09/21 01:46:08.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 0 %, 97.75 W
2026/09/21 01:46:09.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 14 %, 110.06 W
2026/09/21 01:46:10.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 315.14 W
2026/09/21 01:46:11.654, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.13 W
2026/09/21 01:46:12.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.34 W
2026/09/21 01:46:13.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.52 W
2026/09/21 01:46:14.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 303.62 W
2026/09/21 01:46:15.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 390.35 W
2026/09/21 01:46:16.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.83 W
2026/09/21 01:46:17.655, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.13 W
2026/09/21 01:46:18.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.32 W
2026/09/21 01:46:19.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.58 W
2026/09/21 01:46:20.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.59 W
2026/09/21 01:46:21.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.14 W
2026/09/21 01:46:22.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 273.15 W
2026/09/21 01:46:23.656, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 499.28 W
2026/09/21 01:46:24.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.75 W
2026/09/21 01:46:25.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 563.87 W
2026/09/21 01:46:26.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.26 W
2026/09/21 01:46:27.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.59 W
2026/09/21 01:46:28.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.84 W
2026/09/21 01:46:29.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.42 W
2026/09/21 01:46:30.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.78 W
2026/09/21 01:46:31.657, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 68 %, 478.22 W
2026/09/21 01:46:32.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41921 MiB, 0 %, 100.25 W
2026/09/21 01:46:33.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 52101 MiB, 17 %, 98.41 W
2026/09/21 01:46:34.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 19 %, 97.86 W
2026/09/21 01:46:35.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40461 MiB, 0 %, 133.29 W
2026/09/21 01:46:36.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43249 MiB, 0 %, 94.81 W
2026/09/21 01:46:37.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 11 %, 111.60 W
2026/09/21 01:46:38.658, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 537.16 W
2026/09/21 01:46:39.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.27 W
2026/09/21 01:46:40.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.26 W
2026/09/21 01:46:41.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39683 MiB, 100 %, 538.04 W
2026/09/21 01:46:42.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 1 %, 112.33 W
2026/09/21 01:46:43.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.29 W
2026/09/21 01:46:44.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.40 W
2026/09/21 01:46:45.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.85 W
2026/09/21 01:46:46.659, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.08 W
2026/09/21 01:46:47.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.01 W
2026/09/21 01:46:48.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.88 W
2026/09/21 01:46:49.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42899 MiB, 100 %, 539.91 W
2026/09/21 01:46:50.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 265.53 W
2026/09/21 01:46:51.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 538.42 W
2026/09/21 01:46:52.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.28 W
2026/09/21 01:46:53.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.19 W
2026/09/21 01:46:54.660, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.65 W
2026/09/21 01:46:55.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.52 W
2026/09/21 01:46:56.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.20 W
2026/09/21 01:46:57.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.41 W
2026/09/21 01:46:58.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.94 W
2026/09/21 01:46:59.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 245.14 W
2026/09/21 01:47:00.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46517 MiB, 19 %, 98.14 W
2026/09/21 01:47:01.661, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56741 MiB, 19 %, 98.14 W
2026/09/21 01:47:02.662, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 86 %, 132.59 W
2026/09/21 01:47:03.662, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 7 %, 98.16 W
2026/09/21 01:47:04.662, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 110.41 W
2026/09/21 01:47:05.679, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 312.46 W
2026/09/21 01:47:06.679, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.56 W
2026/09/21 01:47:07.679, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.67 W
2026/09/21 01:47:08.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.93 W
2026/09/21 01:47:09.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 2 %, 296.91 W
2026/09/21 01:47:10.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 379.93 W
2026/09/21 01:47:11.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.19 W
2026/09/21 01:47:12.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.27 W
2026/09/21 01:47:13.680, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.26 W
2026/09/21 01:47:14.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.05 W
2026/09/21 01:47:15.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.09 W
2026/09/21 01:47:16.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.96 W
2026/09/21 01:47:17.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40589 MiB, 7 %, 276.22 W
2026/09/21 01:47:18.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 512.23 W
