epoch,utilization,memory_mib,power_watts
1789955697.793,98.0,39413.0,572.28
1789955698.793,2.0,38685.0,262.09
1789955699.793,100.0,42843.0,414.65
1789955700.793,100.0,42843.0,600.99
1789955701.793,100.0,42843.0,598.96
1789955702.793,100.0,42843.0,599.72
1789955703.793,100.0,42843.0,601.33
1789955704.794,100.0,42843.0,598.62
1789955705.794,100.0,42843.0,601.44
1789955706.794,0.0,40731.0,248.24
1789955707.794,100.0,59083.0,530.29
1789955708.794,100.0,59083.0,571.41
1789955709.794,100.0,59083.0,566.61
1789955710.795,100.0,59083.0,570.17
1789955711.795,100.0,59083.0,570.76
1789955712.795,100.0,59083.0,565.27
1789955713.795,100.0,59083.0,573.71
1789955714.795,100.0,59083.0,568.89
1789955715.795,0.0,39281.0,406.08
1789955716.795,16.0,43131.0,96.93
1789955717.796,19.0,53317.0,98.08
1789955718.796,17.0,61313.0,96.88
1789955719.796,15.0,41229.0,131.67
1789955720.796,0.0,46191.0,94.05
1789955721.796,0.0,39411.0,139.08
1789955722.797,100.0,39413.0,569.32
1789955723.797,100.0,39413.0,570.73
1789955724.797,98.0,39413.0,571.15
1789955725.797,41.0,40615.0,461.51
1789955726.797,1.0,42843.0,198.27
1789955727.797,100.0,42843.0,602.11
1789955728.797,100.0,42843.0,600.49
1789955729.798,100.0,42843.0,596.92
1789955730.798,100.0,42843.0,602.27
1789955731.798,100.0,42843.0,598.92
1789955732.798,100.0,42843.0,601.3
1789955733.798,16.0,42903.0,469.82
1789955734.798,100.0,59083.0,321.28
1789955735.799,100.0,59083.0,567.21
1789955736.799,100.0,59083.0,567.35
1789955737.799,100.0,59083.0,568.99
1789955738.799,100.0,59083.0,569.15
1789955739.799,100.0,59083.0,569.27
1789955740.799,100.0,59083.0,569.44
1789955741.799,100.0,59083.0,568.51
1789955742.8,100.0,59083.0,570.11
1789955743.8,0.0,39281.0,165.5
1789955744.8,19.0,47847.0,98.07
1789955745.8,19.0,58073.0,97.66
1789955746.8,0.0,38687.0,134.32
1789955747.801,0.0,43247.0,95.31
1789955748.801,1.0,39057.0,110.2
1789955749.801,98.0,39413.0,336.97
1789955750.801,98.0,39413.0,574.32
1789955751.801,100.0,39413.0,573.36
1789955752.801,100.0,39413.0,574.12
1789955753.802,0.0,38793.0,275.73
1789955754.802,100.0,42843.0,418.52
1789955755.802,100.0,42843.0,600.32
1789955756.802,100.0,42843.0,597.27
1789955757.802,100.0,42843.0,600.96
1789955758.802,99.0,42843.0,598.98
1789955759.802,100.0,42843.0,601.25
1789955760.803,100.0,42843.0,601.54
1789955761.803,39.0,40731.0,247.19
1789955762.803,100.0,59083.0,532.81
1789955763.803,100.0,59083.0,567.47
1789955764.803,100.0,59083.0,571.1
1789955765.803,100.0,59083.0,567.63
1789955766.804,100.0,59083.0,569.91
1789955767.804,100.0,59083.0,571.95
1789955768.804,100.0,59083.0,564.19
1789955769.804,100.0,59083.0,570.05
1789955770.804,26.0,39281.0,400.05
1789955771.804,0.0,41201.0,95.47
1789955772.805,17.0,47271.0,97.01
1789955773.805,18.0,57479.0,97.46
1789955774.805,0.0,49241.0,131.48
1789955775.805,0.0,43247.0,97.22
1789955776.805,14.0,39057.0,110.01
1789955777.805,98.0,39413.0,327.49
1789955778.806,98.0,39413.0,570.23
1789955779.806,98.0,39413.0,571.88
1789955780.806,100.0,39413.0,575.95
1789955781.806,0.0,38685.0,275.41
1789955782.806,100.0,42843.0,413.13
1789955783.806,100.0,42843.0,601.84
1789955784.807,100.0,42843.0,598.79
1789955785.807,100.0,42843.0,599.21
1789955786.807,100.0,42843.0,602.32
1789955787.807,100.0,42843.0,598.88
1789955788.807,100.0,42843.0,601.21
1789955789.807,0.0,40731.0,249.36
1789955790.807,100.0,59083.0,538.09
1789955791.808,100.0,59083.0,567.54
1789955792.808,100.0,59083.0,565.12
1789955793.808,100.0,59083.0,570.94
1789955794.808,100.0,59083.0,563.95
1789955795.808,100.0,59083.0,570.42
1789955796.809,100.0,59083.0,573.46
1789955797.809,100.0,59083.0,563.17
1789955798.809,44.0,39281.0,418.86
1789955799.809,18.0,42583.0,96.77
1789955800.809,19.0,52809.0,98.05
1789955801.809,14.0,61313.0,96.93
1789955802.81,14.0,40717.0,131.98
1789955803.81,4.0,44719.0,93.96
1789955804.81,1.0,39411.0,126.51
1789955805.81,98.0,39413.0,568.44
1789955806.81,98.0,39413.0,574.91
1789955807.81,99.0,39413.0,574.2
1789955808.81,16.0,40615.0,486.95
1789955809.811,92.0,42843.0,185.45
1789955810.811,100.0,42843.0,600.57
1789955811.811,100.0,42843.0,600.15
1789955812.811,100.0,42843.0,597.57
1789955813.811,100.0,42843.0,600.14
1789955814.811,100.0,42843.0,600.68
1789955815.811,100.0,42843.0,600.08
1789955816.811,8.0,42903.0,472.09
1789955817.812,100.0,59083.0,324.66
1789955818.812,100.0,59083.0,567.4
1789955819.812,100.0,59083.0,568.03
1789955820.812,100.0,59083.0,568.49
1789955821.812,100.0,59083.0,568.61
1789955822.812,100.0,59083.0,568.44
1789955823.813,100.0,59083.0,568.28
1789955824.813,100.0,59083.0,569.04
1789955825.813,100.0,59083.0,567.23
1789955826.813,0.0,39281.0,166.29
1789955827.813,20.0,48281.0,98.26
1789955828.813,19.0,58507.0,97.42
1789955829.813,14.0,38685.0,134.24
1789955830.813,14.0,43247.0,94.63
1789955831.814,1.0,39061.0,109.72
1789955832.814,100.0,39413.0,415.91
1789955833.814,100.0,39413.0,572.56
1789955834.814,100.0,39413.0,572.38
1789955835.814,100.0,39413.0,572.63
1789955836.814,7.0,38847.0,194.87
1789955837.814,100.0,42843.0,485.97
1789955838.815,100.0,42843.0,600.52
1789955839.815,100.0,42843.0,598.72
1789955840.815,100.0,42843.0,601.71
1789955841.815,100.0,42843.0,599.93
1789955842.815,100.0,42843.0,600.65
1789955843.815,100.0,42843.0,599.64
1789955844.816,100.0,40731.0,249.77
1789955845.816,100.0,59083.0,523.23
1789955846.816,100.0,59083.0,568.64
1789955847.816,100.0,59083.0,566.65
1789955848.816,100.0,59083.0,572.95
1789955849.816,100.0,59083.0,567.75
1789955850.816,100.0,59083.0,572.87
1789955851.816,100.0,59083.0,567.23
1789955852.817,100.0,59083.0,565.9
1789955853.817,44.0,39281.0,386.52
1789955854.817,17.0,43657.0,97.04
1789955855.817,19.0,53865.0,98.19
1789955856.817,10.0,61313.0,96.91
1789955857.817,11.0,41871.0,133.05
1789955858.818,4.0,46191.0,94.13
1789955859.818,1.0,39411.0,156.13
1789955860.818,98.0,39413.0,568.73
1789955861.818,98.0,39413.0,571.65
1789955862.818,99.0,39413.0,576.13
1789955863.818,14.0,40615.0,456.77
1789955864.818,18.0,42843.0,177.23
1789955865.818,100.0,42843.0,598.28
1789955866.819,100.0,42843.0,601.09
1789955867.819,100.0,42843.0,599.77
1789955868.819,100.0,42843.0,601.63
1789955869.819,100.0,42843.0,599.02
1789955870.819,100.0,42843.0,600.72
1789955871.819,13.0,42903.0,478.27
1789955872.819,100.0,59083.0,320.25
1789955873.82,100.0,59083.0,568.21
1789955874.82,100.0,59083.0,569.04
1789955875.821,100.0,59083.0,568.68
1789955876.821,100.0,59083.0,569.69
1789955877.821,100.0,59083.0,569.25
1789955878.821,100.0,59083.0,569.47
1789955879.821,100.0,59083.0,568.04
1789955880.821,100.0,59083.0,569.5
1789955881.822,0.0,39281.0,175.59
1789955882.822,20.0,48829.0,98.37
1789955883.822,19.0,59129.0,97.72
1789955884.822,0.0,38685.0,133.56
1789955885.822,2.0,43247.0,94.72
1789955886.822,0.0,39061.0,109.41
1789955887.822,98.0,39413.0,405.79
1789955888.823,98.0,39413.0,571.77
1789955889.823,100.0,39413.0,572.04
1789955890.823,100.0,39413.0,571.81
1789955891.823,0.0,38847.0,201.84
1789955892.823,100.0,42843.0,487.06
1789955893.823,100.0,42843.0,601.95
1789955894.823,100.0,42843.0,599.13
1789955895.824,100.0,42843.0,601.4
1789955896.824,99.0,42843.0,601.13
1789955897.824,100.0,42843.0,601.22
1789955898.824,100.0,42843.0,600.13
1789955899.824,12.0,51271.0,255.86
1789955900.824,100.0,59083.0,526.47
1789955901.824,100.0,59083.0,569.43
1789955902.825,100.0,59083.0,563.51
1789955903.825,100.0,59083.0,567.28
1789955904.825,100.0,59083.0,568.05
1789955905.825,100.0,59083.0,566.87
1789955906.826,100.0,59083.0,569.84
1789955907.826,100.0,59083.0,567.07
1789955908.826,44.0,39281.0,341.27
1789955909.826,17.0,44205.0,97.28
1789955910.826,19.0,54603.0,98.17
1789955911.826,0.0,61715.0,102.62
1789955912.826,17.0,42511.0,127.63
1789955913.826,28.0,46191.0,109.79
1789955914.827,99.0,39411.0,220.45
1789955915.827,100.0,39413.0,571.38
1789955916.827,100.0,39413.0,571.06
1789955917.827,100.0,39413.0,571.78
1789955918.827,22.0,40615.0,387.13
1789955919.828,100.0,42843.0,279.69
1789955920.828,100.0,42843.0,600.82
1789955921.828,100.0,42843.0,601.96
1789955922.828,100.0,42843.0,597.62
1789955923.828,100.0,42843.0,601.6
1789955924.828,100.0,42843.0,597.76
1789955925.828,100.0,42843.0,603.52
1789955926.828,58.0,39337.0,365.83
1789955927.829,100.0,59083.0,422.05
1789955928.829,100.0,59083.0,566.54
1789955929.829,100.0,59083.0,570.04
1789955930.829,100.0,59083.0,571.59
1789955931.829,100.0,59083.0,564.61
1789955932.829,100.0,59083.0,571.63
1789955933.829,100.0,59083.0,567.79
1789955934.829,100.0,59083.0,568.45
1789955935.83,100.0,62895.0,529.44
1789955936.83,4.0,41201.0,99.14
1789955937.83,19.0,49469.0,98.9
1789955938.83,17.0,59705.0,97.51
1789955939.83,30.0,38685.0,135.06
1789955940.83,14.0,43247.0,94.6
1789955941.83,0.0,39169.0,110.83
1789955942.831,100.0,39413.0,468.81
1789955943.831,100.0,39413.0,574.58
1789955944.831,100.0,39413.0,572.26
1789955945.831,100.0,39413.0,572.52
1789955946.831,12.0,38847.0,152.85
1789955947.831,100.0,42843.0,544.66
1789955948.832,100.0,42843.0,601.79
1789955949.832,100.0,42843.0,599.61
1789955950.832,100.0,42843.0,601.87
1789955951.832,100.0,42843.0,598.5
1789955952.832,100.0,42843.0,600.76
1789955953.832,100.0,42843.0,597.53
1789955954.832,100.0,59083.0,238.74
1789955955.833,100.0,59083.0,539.8
1789955956.833,100.0,59083.0,568.92
1789955957.833,100.0,59083.0,567.91
1789955958.833,100.0,59083.0,565.95
1789955959.833,100.0,59083.0,569.81
1789955960.833,100.0,59083.0,567.18
1789955961.833,100.0,59083.0,568.95
1789955962.834,100.0,59083.0,570.62
1789955963.834,0.0,39281.0,335.6
1789955964.834,18.0,44781.0,97.43
1789955965.834,19.0,55053.0,98.21
1789955966.834,0.0,61809.0,102.23
1789955967.834,20.0,42511.0,134.39
1789955968.835,66.0,46191.0,109.57
1789955969.835,1.0,39411.0,106.7
1789955970.835,98.0,39413.0,571.4
1789955971.835,98.0,39413.0,574.41
1789955972.835,100.0,39413.0,570.84
1789955973.835,16.0,40615.0,489.89
1789955974.836,87.0,42843.0,181.67
1789955975.836,100.0,42843.0,599.36
1789955976.836,100.0,42843.0,602.73
1789955977.836,100.0,42843.0,597.82
1789955978.836,100.0,42843.0,602.0
1789955979.836,100.0,42843.0,600.0
1789955980.836,100.0,42843.0,601.65
1789955981.837,8.0,42903.0,480.81
1789955982.837,100.0,59083.0,322.47
1789955983.837,100.0,59083.0,566.95
1789955984.837,100.0,59083.0,568.69
1789955985.837,100.0,59083.0,568.67
1789955986.837,100.0,59083.0,569.42
1789955987.838,100.0,59083.0,568.55
1789955988.838,100.0,59083.0,569.61
1789955989.838,100.0,59083.0,569.95
1789955990.838,100.0,59083.0,569.72
1789955991.838,0.0,39281.0,167.7
1789955992.838,18.0,47619.0,98.14
1789955993.839,18.0,57799.0,97.98
1789955994.839,0.0,38709.0,130.25
1789955995.839,0.0,43247.0,97.7
1789955996.839,14.0,39057.0,110.66
1789955997.839,100.0,39413.0,337.56
1789955998.839,100.0,39413.0,570.44
1789955999.839,98.0,39413.0,572.43
1789956000.839,98.0,39413.0,571.21
1789956001.84,2.0,39381.0,278.89
1789956002.84,100.0,42843.0,344.48
1789956003.851,100.0,43404.0,601.58
1789956004.852,100.0,42843.0,598.67
1789956006.13,100.0,42843.0,602.0
1789956007.13,99.0,42843.0,599.75
1789956008.133,100.0,42843.0,600.63
1789956009.133,100.0,42843.0,600.38
1789956010.133,0.0,51271.0,237.6
1789956011.133,100.0,59083.0,528.58
1789956012.133,100.0,59083.0,569.58
1789956013.133,100.0,59083.0,563.84
1789956014.133,100.0,59083.0,571.16
1789956015.134,100.0,59083.0,570.66
1789956016.134,100.0,59083.0,568.12
1789956017.134,100.0,59083.0,570.79
1789956018.134,100.0,59083.0,564.32
1789956019.134,3.0,39279.0,341.67
1789956020.134,20.0,44779.0,97.84
1789956021.135,19.0,55035.0,98.05
1789956022.135,0.0,61807.0,121.34
1789956023.135,19.0,42511.0,110.71
1789956024.135,61.0,46191.0,110.32
1789956025.135,100.0,39411.0,225.64
1789956026.136,100.0,39413.0,570.41
1789956027.136,100.0,39413.0,572.03
1789956028.136,100.0,39413.0,573.6
1789956029.136,36.0,40615.0,385.16
1789956030.136,100.0,42843.0,286.63
1789956031.136,100.0,42843.0,603.11
1789956032.136,100.0,42843.0,601.45
1789956033.136,100.0,42843.0,599.12
1789956034.137,100.0,42843.0,602.15
1789956035.137,100.0,42843.0,598.67
1789956036.137,100.0,42843.0,602.82
1789956037.137,0.0,39337.0,372.12
1789956038.137,100.0,59083.0,427.54
1789956039.138,100.0,59083.0,568.23
1789956040.138,100.0,59083.0,568.27
1789956041.138,100.0,59083.0,565.5
1789956042.138,100.0,59083.0,572.45
1789956043.138,100.0,59083.0,573.05
1789956044.138,100.0,59083.0,567.25
1789956045.138,100.0,59083.0,571.65
1789956046.139,100.0,62895.0,560.07
1789956047.139,4.0,41201.0,102.26
1789956048.139,19.0,49697.0,98.72
1789956049.139,18.0,59705.0,97.88
1789956050.139,40.0,38685.0,134.87
1789956051.139,14.0,43247.0,94.95
1789956052.139,0.0,39115.0,109.93
1789956053.14,100.0,39413.0,388.78
1789956054.14,100.0,39413.0,571.08
1789956055.14,100.0,39413.0,575.18
1789956056.14,100.0,39413.0,575.14
1789956057.14,3.0,38847.0,216.17
1789956058.14,100.0,42843.0,461.08
1789956059.14,100.0,42843.0,601.63
1789956060.141,100.0,42843.0,598.38
1789956061.141,100.0,42843.0,601.8
1789956062.141,99.0,42843.0,599.71
1789956063.141,100.0,42843.0,600.62
1789956064.141,100.0,42843.0,602.58
1789956065.141,18.0,40731.0,226.43
1789956066.142,100.0,59083.0,531.18
1789956067.142,100.0,59083.0,568.27
1789956068.142,100.0,59083.0,569.88
1789956069.142,100.0,59083.0,569.52
1789956070.142,100.0,59083.0,567.89
1789956071.142,100.0,59083.0,572.15
1789956072.143,100.0,59083.0,566.99
1789956073.143,100.0,59083.0,570.07
1789956074.143,37.0,39281.0,378.16
1789956075.143,17.0,43565.0,97.26
1789956076.143,20.0,53751.0,98.33
1789956077.143,0.0,61313.0,96.84
1789956078.144,15.0,41871.0,134.24
1789956079.144,1.0,46191.0,94.22
1789956080.144,28.0,39411.0,155.16
1789956081.144,98.0,39413.0,571.83
1789956082.144,99.0,39413.0,575.96
1789956083.145,100.0,39413.0,574.42
1789956084.145,14.0,40615.0,455.86
1789956085.145,99.0,42843.0,205.11
1789956086.145,100.0,42843.0,600.75
1789956087.145,100.0,42843.0,601.01
1789956088.145,100.0,42843.0,598.15
1789956089.145,100.0,42843.0,602.11
1789956090.146,100.0,42843.0,599.77
1789956091.146,100.0,42843.0,603.48
1789956092.146,8.0,42903.0,461.48
1789956093.146,100.0,59083.0,331.48
1789956094.146,100.0,59083.0,570.26
1789956095.146,100.0,59083.0,568.31
1789956096.147,100.0,59083.0,568.9
1789956097.147,100.0,59083.0,568.7
1789956098.147,100.0,59083.0,569.0
1789956099.147,100.0,59083.0,569.08
1789956100.147,100.0,59083.0,569.79
1789956101.147,100.0,62895.0,569.87
1789956102.147,4.0,39281.0,148.7
1789956103.148,19.0,48715.0,98.49
1789956104.148,18.0,58895.0,97.95
1789956105.148,26.0,38685.0,134.45
1789956106.148,14.0,43247.0,94.89
1789956107.148,0.0,39061.0,110.06
1789956108.149,100.0,39413.0,405.96
1789956109.149,100.0,39413.0,574.03
1789956110.149,100.0,39413.0,573.35
1789956111.149,100.0,39413.0,572.91
1789956112.149,5.0,38739.0,212.46
1789956113.15,100.0,42843.0,449.39
1789956114.15,100.0,42843.0,603.21
1789956115.15,100.0,42843.0,600.59
1789956116.15,100.0,42843.0,602.31
1789956117.15,99.0,42843.0,601.44
1789956118.15,100.0,42843.0,599.06
1789956119.15,100.0,42843.0,601.04
1789956120.151,36.0,40731.0,234.2
1789956121.151,100.0,59083.0,537.17
1789956122.151,100.0,59083.0,567.84
1789956123.151,100.0,59083.0,569.58
1789956124.151,100.0,59083.0,573.01
1789956125.152,100.0,59083.0,566.51
1789956126.152,100.0,59083.0,571.34
1789956127.152,100.0,59083.0,570.55
1789956128.154,100.0,59083.0,567.72
1789956129.154,25.0,39281.0,388.08
1789956130.154,17.0,43131.0,97.45
1789956131.154,19.0,53197.0,98.43
1789956132.155,0.0,61313.0,96.97
1789956133.155,19.0,41423.0,132.48
1789956134.155,0.0,43247.0,93.87
1789956135.155,5.0,39057.0,109.8
1789956136.155,100.0,39411.0,285.85
1789956137.156,100.0,39413.0,573.57
1789956138.156,100.0,39413.0,575.03
1789956139.156,98.0,39413.0,573.35
1789956140.156,2.0,39381.0,324.87
1789956141.156,100.0,42843.0,328.23
1789956142.156,100.0,42843.0,599.32
1789956143.157,100.0,42843.0,601.07
1789956144.157,100.0,42843.0,600.97
1789956145.157,100.0,42843.0,602.31
1789956146.157,100.0,42843.0,599.52
1789956147.158,100.0,42843.0,603.19
1789956148.158,48.0,39337.0,368.94
1789956149.158,100.0,59083.0,398.12
1789956150.158,100.0,59083.0,570.74
1789956151.158,100.0,59083.0,567.34
1789956152.158,100.0,59083.0,566.77
1789956153.159,100.0,59083.0,570.4
1789956154.159,100.0,59083.0,567.33
1789956155.159,100.0,59083.0,567.6
1789956156.159,100.0,59083.0,572.47
1789956157.159,100.0,62895.0,552.45
1789956158.159,2.0,41201.0,99.39
1789956159.16,18.0,49903.0,98.81
1789956160.16,17.0,59835.0,97.85
1789956161.16,0.0,38685.0,134.72
1789956162.16,0.0,43247.0,94.9
1789956163.16,13.0,39061.0,110.42
1789956164.161,100.0,39413.0,388.42
1789956165.161,98.0,39413.0,574.89
1789956166.161,98.0,39413.0,576.26
1789956167.161,99.0,39413.0,574.56
1789956168.161,0.0,38685.0,221.65
1789956169.162,100.0,42843.0,401.01
1789956170.162,100.0,42843.0,600.63
1789956171.162,100.0,42843.0,598.97
1789956172.162,100.0,42843.0,603.9
1789956173.162,100.0,42843.0,600.73
1789956174.162,100.0,42843.0,600.45
1789956175.162,100.0,42843.0,601.98
1789956176.163,7.0,40731.0,258.3
1789956177.163,100.0,59083.0,513.92
1789956178.163,100.0,59083.0,565.64
1789956179.163,100.0,59083.0,570.61
1789956180.163,100.0,59083.0,563.83
1789956181.163,100.0,59083.0,570.71
1789956182.164,100.0,59083.0,569.73
1789956183.164,100.0,59083.0,566.74
1789956184.164,100.0,59083.0,569.25
1789956185.164,0.0,39281.0,437.37
1789956186.164,12.0,42355.0,97.33
1789956187.164,19.0,52535.0,98.17
1789956188.165,18.0,61313.0,97.31
1789956189.165,15.0,40717.0,134.83
1789956190.165,2.0,44719.0,94.14
1789956191.165,0.0,39411.0,133.11
1789956192.165,100.0,39413.0,570.81
1789956193.165,98.0,39413.0,575.52
1789956194.165,98.0,39413.0,575.89
1789956195.166,21.0,40615.0,481.33
1789956196.166,13.0,42843.0,174.92
1789956197.166,100.0,42843.0,602.45
1789956198.166,100.0,42843.0,601.98
1789956199.166,100.0,42843.0,599.96
1789956200.166,100.0,42843.0,603.36
1789956201.167,100.0,42843.0,599.41
1789956202.167,100.0,42843.0,601.33
1789956203.167,14.0,42903.0,486.29
1789956204.167,100.0,59083.0,309.48
1789956205.167,100.0,59083.0,567.75
1789956206.168,100.0,59083.0,567.75
1789956207.168,100.0,59083.0,569.4
1789956208.168,100.0,59083.0,568.86
1789956209.168,100.0,59083.0,569.81
1789956210.168,100.0,59083.0,569.38
1789956211.168,100.0,59083.0,570.32
1789956212.169,100.0,59083.0,568.13
1789956213.169,0.0,39281.0,190.07
1789956214.182,18.0,47559.0,98.58
1789956215.182,20.0,57799.0,98.25
1789956216.183,11.0,50153.0,133.22
1789956217.183,0.0,42511.0,97.84
1789956218.183,0.0,39057.0,110.91
1789956219.183,100.0,39413.0,303.74
1789956220.183,100.0,39413.0,571.88
1789956221.183,100.0,39413.0,575.17
1789956222.184,100.0,39413.0,574.06
1789956223.184,0.0,39381.0,301.93
1789956224.184,100.0,42843.0,353.02
1789956225.184,100.0,42843.0,602.72
1789956226.184,99.0,42843.0,599.72
1789956227.184,100.0,42843.0,600.08
1789956228.185,100.0,42843.0,601.72
1789956229.185,100.0,42843.0,598.92
1789956230.185,100.0,42843.0,602.43
1789956231.185,0.0,39337.0,295.4
1789956232.185,100.0,59083.0,463.77
1789956233.185,100.0,59083.0,564.55
1789956234.186,100.0,59083.0,569.93
1789956235.186,100.0,59083.0,570.99
1789956236.186,100.0,59083.0,570.64
1789956237.186,100.0,59083.0,574.21
1789956238.186,100.0,59083.0,565.95
1789956239.186,100.0,59083.0,568.1
1789956240.187,39.0,62895.0,458.21
1789956241.187,4.0,41201.0,99.2
1789956242.187,19.0,49789.0,98.61
1789956243.187,17.0,60025.0,97.78
1789956244.187,44.0,38685.0,133.04
1789956245.187,14.0,43247.0,94.68
1789956246.187,1.0,39169.0,110.61
1789956247.188,100.0,39413.0,467.19
1789956248.188,100.0,39413.0,572.29
1789956249.188,100.0,39413.0,570.82
1789956250.188,100.0,39413.0,573.84
1789956251.188,3.0,38847.0,144.19
1789956252.188,100.0,42843.0,524.15
1789956253.189,100.0,42843.0,600.9
1789956254.189,100.0,42843.0,599.4
1789956255.189,100.0,42843.0,601.97
1789956256.189,99.0,42843.0,600.78
1789956257.189,100.0,42843.0,600.29
1789956258.189,100.0,42843.0,601.56
1789956259.189,26.0,51271.0,236.52
1789956260.19,100.0,59083.0,520.37
1789956261.19,100.0,59083.0,568.77
1789956262.19,100.0,59083.0,566.92
1789956263.19,100.0,59083.0,566.52
1789956264.19,100.0,59083.0,574.31
1789956265.191,100.0,59083.0,570.77
1789956266.191,100.0,59083.0,566.87
1789956267.191,100.0,59083.0,574.45
1789956268.191,0.0,39281.0,363.78
1789956269.191,18.0,44205.0,97.68
1789956270.192,19.0,54413.0,98.5
1789956271.192,0.0,61621.0,96.97
1789956272.192,20.0,42255.0,135.52
1789956273.192,37.0,46191.0,94.48
1789956274.192,87.0,39411.0,146.31
1789956275.193,100.0,39413.0,571.11
1789956276.193,100.0,39413.0,574.42
1789956277.193,100.0,39413.0,573.53
1789956278.193,13.0,40615.0,456.8
1789956279.193,100.0,42843.0,190.83
1789956280.193,100.0,42843.0,599.19
1789956281.193,100.0,42843.0,601.09
1789956282.193,100.0,42843.0,598.12
1789956283.194,100.0,42843.0,601.74
1789956284.194,100.0,42843.0,599.21
1789956285.194,100.0,42843.0,600.82
1789956286.194,30.0,42903.0,477.23
1789956287.194,100.0,59083.0,318.52
1789956288.194,100.0,59083.0,567.35
1789956289.194,100.0,59083.0,569.03
1789956290.194,100.0,59083.0,567.52
1789956291.195,100.0,59083.0,569.62
1789956292.195,100.0,59083.0,569.4
1789956293.195,100.0,59083.0,568.25
1789956294.195,100.0,59083.0,570.35
1789956295.195,100.0,59083.0,569.47
1789956296.195,0.0,39281.0,172.16
1789956297.196,18.0,47961.0,98.65
1789956298.196,20.0,57913.0,98.15
1789956299.196,0.0,61809.0,132.06
1789956300.196,12.0,42511.0,97.85
1789956301.196,0.0,46191.0,109.5
1789956302.196,100.0,39411.0,223.36
1789956303.197,100.0,39413.0,572.84
1789956304.197,100.0,39413.0,573.85
1789956305.197,100.0,39413.0,576.04
1789956306.197,0.0,40615.0,390.09
1789956307.197,100.0,42843.0,282.17
1789956308.197,100.0,42843.0,600.76
1789956309.197,99.0,42843.0,601.18
1789956310.198,100.0,42843.0,598.68
1789956311.198,100.0,42843.0,602.79
1789956312.198,100.0,42843.0,600.6
1789956313.198,100.0,42843.0,602.68
1789956314.198,0.0,39337.0,374.75
1789956315.198,100.0,59083.0,411.56
1789956316.198,100.0,59083.0,568.53
1789956317.199,100.0,59083.0,566.19
1789956318.199,100.0,59083.0,568.42
1789956319.199,100.0,59083.0,568.77
1789956320.199,100.0,59083.0,569.91
1789956321.199,100.0,59083.0,569.05
1789956322.199,100.0,59083.0,566.7
1789956323.2,87.0,62895.0,549.13
1789956324.2,13.0,41201.0,100.09
1789956325.2,18.0,50479.0,98.36
1789956326.2,19.0,60459.0,97.83
1789956327.2,0.0,38685.0,133.12
1789956328.2,0.0,43247.0,94.82
1789956329.2,4.0,39169.0,110.87
1789956330.201,100.0,39413.0,451.76
1789956331.201,100.0,39413.0,574.49
1789956332.201,100.0,39413.0,574.98
1789956333.201,100.0,39413.0,572.33
1789956334.201,12.0,38847.0,160.46
1789956335.201,100.0,42843.0,516.8
1789956336.201,100.0,42843.0,601.36
1789956337.202,100.0,42843.0,597.83
1789956338.202,100.0,42843.0,601.64
1789956339.202,100.0,42843.0,600.38
1789956340.202,100.0,42843.0,599.71
1789956341.202,100.0,42843.0,601.93
1789956342.202,100.0,51271.0,235.79
1789956343.202,100.0,59083.0,532.07
1789956344.203,100.0,59083.0,570.31
1789956345.203,100.0,59083.0,565.28
1789956346.203,100.0,59083.0,570.06
1789956347.203,100.0,59083.0,572.78
1789956348.203,100.0,59083.0,565.58
1789956349.204,100.0,59083.0,567.55
1789956350.204,100.0,59083.0,574.06
1789956351.204,44.0,39281.0,361.49
1789956352.204,18.0,43581.0,97.05
1789956353.204,18.0,53675.0,98.3
1789956354.204,14.0,61313.0,97.18
1789956355.205,14.0,41101.0,133.46
1789956356.205,0.0,44719.0,94.42
1789956357.205,0.0,39411.0,110.98
1789956358.205,100.0,39413.0,554.84
1789956359.205,100.0,39413.0,570.62
1789956360.205,100.0,39413.0,574.13
1789956361.205,70.0,39845.0,520.6
1789956362.205,0.0,42843.0,122.33
1789956363.206,100.0,42843.0,597.24
1789956364.206,100.0,42843.0,602.59
1789956365.206,100.0,42843.0,599.0
1789956366.206,100.0,42843.0,603.21
1789956367.206,100.0,42843.0,600.4
1789956368.206,100.0,42843.0,600.61
1789956369.206,63.0,42899.0,524.69
1789956370.206,100.0,59083.0,282.3
1789956371.206,100.0,59083.0,549.23
1789956372.207,100.0,59083.0,569.95
1789956373.207,100.0,59083.0,567.17
1789956374.207,100.0,59083.0,569.95
1789956375.207,100.0,59083.0,567.1
1789956376.207,100.0,59083.0,569.23
1789956377.207,100.0,59083.0,570.58
1789956378.207,100.0,59083.0,568.87
1789956379.207,0.0,39281.0,238.65
1789956380.208,18.0,47081.0,97.95
1789956381.208,18.0,57365.0,97.96
1789956382.208,70.0,59947.0,133.59
1789956383.208,12.0,42511.0,97.85
1789956384.228,13.0,39057.0,109.18
1789956385.228,100.0,39411.0,268.87
1789956386.228,100.0,39413.0,573.91
1789956387.228,100.0,39413.0,576.24
1789956388.229,100.0,39413.0,575.14
1789956389.229,0.0,39381.0,348.61
1789956390.229,100.0,42843.0,332.06
1789956391.229,100.0,42843.0,600.8
1789956392.229,99.0,42843.0,602.62
1789956393.229,100.0,42843.0,599.07
1789956394.229,100.0,42843.0,602.08
1789956395.23,100.0,42843.0,599.97
1789956396.23,100.0,42843.0,600.52
