model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0073,P_RAIN,990995156,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0073.mp4,replay-inputs/ltx/R0073.json,918408aeda79f3a1720d149c8bd1b4ad9121c847ff16479e6b79f59cc9d6ddb7,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0074,P_WATERFALL,1604792433,"The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze.",9bac01b1a5034b7d19912dac4f312e129e7f723e4b0b254ffb6221d1cfc451b0,5,ltx/resident-delivery/R0074.mp4,replay-inputs/ltx/R0074.json,a5b35ccd86fbb39834dfe811f01b9ac49ee4d71bc56f6669cb0310516d5ad761,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0075,P_PERFUME,927770012,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,ltx/resident-delivery/R0075.mp4,replay-inputs/ltx/R0075.json,f003ea2c152dff1da610b6434061a81d0eb8917e9b62b82185c4f2091e4926dd,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0076,P_SIGN,337639799,"At dusk, a small neighborhood bakery switches on a warm illuminated sign reading ""OPEN"" above its front door. A customer carrying a paper bag walks out onto the sidewalk. The camera remains across the street in one steady shot. Legible four-letter sign, believable glass reflections and warm interior light against the blue evening. Hear the door bell and distant traffic.",9391401985143d8d65fe4930e16eb5c7e03b394e235a2ce492bb2112a5d8a3b7,5,ltx/resident-delivery/R0076.mp4,replay-inputs/ltx/R0076.json,28acd05c6c3dc59de3f5d264abbf35a484b41c1fbe11e786c51c301a73888a86,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0077,P03_ALLEY,1450303444,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0077.mp4,replay-inputs/ltx/R0077.json,760f055d472bba4272a3f24fc79891b2e8f3525981a87d93b83c7950819cf9fc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0078,P_DRONE,69400800,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0078.mp4,replay-inputs/ltx/R0078.json,3eefe53c996e60a97f12218a8ea5409fda7ddc8b37e51d0b02f5bd75e601e95a,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0079,P_POTTERY,1058033092,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0079.mp4,replay-inputs/ltx/R0079.json,af238191ccc2b0f9d01adb5e47c20407afcb9168ce1df5b88db4334ee9f7d1bc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0080,P_SKATE,977544656,"A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete.",805d63405d48c81283bc230a7ca89bb877149326a946665e0cf6d8bdfeef7f5b,5,ltx/resident-delivery/R0080.mp4,replay-inputs/ltx/R0080.json,da91b6753ae3abb3a454a9ac78986d9ab5cf1eac2fec7a82313b77d27ae2f318,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0081,P_GEARS,748184361,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0081.mp4,replay-inputs/ltx/R0081.json,63f507a04a0a1c3ae889b826b8464c7fbabc68beccc852f0ec63ffb4f5dd0b95,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0082,P_WATERFALL,2119140655,"The camera glides slowly forward over a small forest stream toward a low waterfall cascading between moss-covered rocks. Sunlight filters through green leaves and catches fine mist above the water. Keep the rocks and trees stationary while water flows continuously. Realistic landscape cinematography, one uninterrupted camera movement. Layered sound of rushing water, a few birds and a light breeze.",9bac01b1a5034b7d19912dac4f312e129e7f723e4b0b254ffb6221d1cfc451b0,5,ltx/resident-delivery/R0082.mp4,replay-inputs/ltx/R0082.json,ae3ffba40dd77ebdce0fdff72687d6a77eec13e2c56cbdf8c73773c5aecc264d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0083,P_DOG,1082262073,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,ltx/resident-delivery/R0083.mp4,replay-inputs/ltx/R0083.json,aacbb88bf0144df4e40d73e82d46b964a6f1ba83360985730105a9190549c05e,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0084,P_COFFEE,630107213,"In a quiet cafe, a barista slowly pours steamed milk into a dark ceramic cup of espresso, forming a simple white heart. Close-up camera at counter height, shallow depth of field, soft morning window light. Keep the cup and hands consistent throughout one continuous shot. Hear the milk pouring, the cup touching its saucer, and low cafe ambience. No music or dialogue.",2afd9890a21d7c9de362a4a8c06f2a363fe2a292def44fccede3fcd93f7ffee0,5,ltx/resident-delivery/R0084.mp4,replay-inputs/ltx/R0084.json,c5601158f6c816cf8579817d61ca431ea2bb69055d620a3e38110c4c4e3f7a36,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0085,P_POTTERY,228809191,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0085.mp4,replay-inputs/ltx/R0085.json,ba32d836ca1bc43d04a40b8fc91e9af86bc91009ee134109d2f35f52a877d87d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0086,P_SKATE,1418041305,"A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete.",805d63405d48c81283bc230a7ca89bb877149326a946665e0cf6d8bdfeef7f5b,5,ltx/resident-delivery/R0086.mp4,replay-inputs/ltx/R0086.json,533c448fd207b7e98f25186c1d44053854ed6d972959741d5e46fc8c8f0d68aa,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0087,P_FIRE,296145605,"In a quiet snow-covered forest at blue hour, a small campfire flickers beside an empty wooden bench. Sparks rise briefly and fade while a thin plume of smoke drifts to the right. The camera slowly pushes closer without a cut. Warm firelight falls naturally across nearby snow. Hear wood crackling and soft winter wind, no people or music.",a4b2fe69b1bda6a81ff22d3d0cc95906cb244766b7bd47adce75441059620e95,5,ltx/resident-delivery/R0087.mp4,replay-inputs/ltx/R0087.json,a893d725f9e4d2932c1607904c1af903d8ac9fb373f395837b19eed68086fe01,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0088,P_GUITAR,319351166,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0088.mp4,replay-inputs/ltx/R0088.json,523b2c6de952666532ae8b778d61f6b350e215ee8e09ec3a5139335e978b9741,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0089,P_DANCE,1228101757,"A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words.",f3c3f60e4d49697670116aabefa06a752358adce583a83519022363fef86accc,5,ltx/resident-delivery/R0089.mp4,replay-inputs/ltx/R0089.json,a2a7d80cea7cf0f6d6f66cbd13ed201c09a32af2cd8cf70bf6e61a1581aead6c,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0090,P_PERFUME,1756820023,"A clear glass perfume bottle with an unmarked silver cap rotates slowly on a matte black pedestal. A narrow beam of warm light moves over its curved surface, revealing believable reflections and a pale amber liquid inside. Locked camera, dark studio background, premium product photography in one continuous shot. A soft airy tonal sound accompanies the rotation. No hands, lettering or narration.",cd469710f8ef174e7e4a99ef440dbe231d95c138b1a16c3c26869e5f476029c9,5,ltx/resident-delivery/R0090.mp4,replay-inputs/ltx/R0090.json,93b4e4007c9ecd5dcd87ad80bb9329ee59a8844524138ff050313e9a263c34bc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0091,P_SIGN,307746457,"At dusk, a small neighborhood bakery switches on a warm illuminated sign reading ""OPEN"" above its front door. A customer carrying a paper bag walks out onto the sidewalk. The camera remains across the street in one steady shot. Legible four-letter sign, believable glass reflections and warm interior light against the blue evening. Hear the door bell and distant traffic.",9391401985143d8d65fe4930e16eb5c7e03b394e235a2ce492bb2112a5d8a3b7,5,ltx/resident-delivery/R0091.mp4,replay-inputs/ltx/R0091.json,10003de795cf4d2affceb5f0ff7b0299ee89142e825c91fa1518efe726564e4b,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
